label,seg_cut
1,"距离 川沙 公路 较近 公交 指示 不 "" 蔡陆线 "" 会 非常 麻烦 建议 路线 房间 较为简单"
1,商务 大床 房 房间 很大 床有 2M 宽 整体 感觉 经济 实惠 不错 !
1,早餐 太 差 去 人 不加 食品 酒店 应该 重视 一下 问题 房间 本身 很 好
1,宾馆 小 街道 上 不大好 找 还好 北京 热心 同胞 很多 ~ 宾馆 设施 介绍 差不多 房间 很小 确实 挺 小 加上 低价位 因素 无超 所值 环境 不错 小 胡同 内 安静 整洁 暖气 好足 -_- | | 呵 一大 优势 是从 宾馆 出发 步行 不到 十分钟 梅兰芳 故居 京味 小 胡同 北海 距离 好近 呢 不错 推荐 节约 消费 自助游 朋友 ~ 比较 划算 附近 特色小吃 很多 ~
1,CBD 中心 周围 没什么 店铺 说 5 星 有点 勉强 不 知道 卫生间 没有 电吹风
1,酒店 配 价格 还 算 希望 赶快 装修 客人 留些 好 印象
1,价格比 比较 不错 酒店 这次 免费 升级 感谢 前台 服务员 房子 还好 地毯 新 上次 好些 早餐 人 很多 早 去 些
1,不错 同等 档次 酒店 中 应该 值得 推荐 ！
1,入住 丽晶 感觉 很 好 新 酒店 的确 淡淡的 油漆味 房间内 新 房间 大小 合适 卫生间 设备齐全 服务态度 很 好 网速 可能 提升 感觉 还好 免费 插 线板 水果刀 一系列 日常用品 免费 提供 很 细心 晚上 自助餐 每人 68 元 菜品 就算 说 过去 酒店 外有 西贝筱面 几家 饭馆 西贝 菜 实在 量 大 惊人 人多 酒店 吃 去 西贝 吃 酒店 21 30 24 点有 广式 晚茶 吃 几次 味道 正宗 点心 品种 略少 哈 酒店 地处 青山区 包头 分昆区 青山区 相对来说 昆区 最 繁华 青山区 次之 包百等 大 商场 全在 昆区 酒店 打车 包百 商圈 车费 12 元多 青山区 王府井 百货 相对来说 包百 商圈 略 小 酒店 打车 8 元多 银河 广场 酒店 一段距离 打车 9 10 元 银河 广场 边上 科丽珑 24 小时 营业 超市 酒店 一楼 小卖部 周围 基本 没有 超市 这次 住 正赶上 几家 公司 开会 有时 楼道 里略 吵 晚上 几次 有人 敲 错门 理论 上 酒店 管理 没关系 希望 以后 尽量 会议 团体 住 一层 也许 好些 总体 感觉 丽晶 很 好 以后 包头 还会 住
1,1 酒店 比较 新 装潢 设施 还 不错 房间 油漆味 2 早餐 还 品种 不是 很多 3 交通 比较 方便 周围 小 饭店 比较
1,住 特色 标间 所谓 特色 类似 家 感觉 寝具 不是 单调 白色 条纹 大 格子 感觉 很 温馨 圈儿 椅 靠垫 卡通 加菲猫 头 明黄 颜色 有点 扎眼 周围 配在一起 感觉 有点 不 协调 客房 硬件 评价 3.5 分 加湿器 烫衣 板 电熨斗 吹风机 小 冰箱 俱全 缺点 液晶电视 固定 墙上 位置 不好 一是 遮挡 电源插座 二是 桌子 搭配 不当 桌子 冰箱 柜 一体 电视 下方 坐在 桌子 旁 上网 工作 学习 正好 挡住 电视屏幕 错开 坐 正好 冰箱 柜 腿脚 伸不开
1,早餐 很 丰富 服务 热情 早上 很早 退房 时 前台 值此 人员 办理手续 非常 快
